ID,Upvotes
422002,33
145701,7
392003,28
240814,28
78963,162
85684,32
3668,1755
407455,279
211699,34
418675,56
236360,71
197306,13
83456,532
1403,80
435260,32
350353,76
192640,143
446591,31
344948,39
104144,32
27672,34
184048,36
332821,33
47972,31
420036,48
61270,28
59722,30
205665,32
432886,115
87147,344
417340,31
369812,38
67198,35
408375,32
151923,29
344248,391
213770,38
94989,32
162910,135
106654,838
425935,76
120169,28
231730,110
61902,1258
215018,607
88775,15
318743,73
308553,30
252233,38
407492,35
56783,85
16467,32
388733,161
286548,81
272357,31
344987,28
290121,62
355958,31
453866,37
317344,1280
14967,24
380651,49
286370,31
359121,120
204179,32
409992,251
447243,31
272344,217
155489,441
236210,32
88797,408
48941,34
101792,388
30268,39
102612,428
250460,33
332981,50
100796,32
206134,694
230398,3296
464408,79
305327,31
152516,31
196416,52
63906,473
94483,79
191346,0
461325,40
22948,1682
260638,45
51057,34
429440,51
404333,917
284226,209
191970,315
394893,60
52318,51
188034,46
306274,48
123407,34
326874,33
440071,50
437436,83
429724,174
469924,320
142630,77
232501,27
56260,39
52667,181
51215,29
77959,74
198121,375
45261,20
448407,-14
372933,-10
464860,32
342780,42
289814,48
343837,31
415946,31
120153,45
189753,707
366880,477
365596,36
184269,31
429053,31
89949,56
169509,212
101976,30
73078,33
389230,32
296816,31
149798,17
405368,52
309692,33
25450,28
363064,32
122638,26
376043,48
337598,70
210898,18
162250,1604
54366,32
404042,31
120083,30
27890,28
37413,-33
361366,1139
242261,29
33222,59
119657,45
248890,106
71714,32
177757,1104
196037,32
98105,30
96837,47
45540,91
268999,31
61222,32
202131,42
408527,33
166376,498
443814,6
256575,242
230619,950
33296,8629
299630,697
298618,78
73907,4
330306,32
264738,663
182291,19
465358,420
75331,22
146286,37
384859,40
1998,336
82927,53
7413,21
342369,20
441736,31
445742,30
136588,58
10578,47
310743,886
297978,74
280881,1
130497,35
7288,42
217338,72
228753,107
252595,35
253620,32
431785,19
149527,30
34679,160
335200,35
277529,67
10989,29
124729,33
418,59
166790,20
328122,74
392098,24
469034,58
203709,87
282051,237
87848,23
262069,62
238835,28
294999,64
330817,48
326839,30
236654,34
393650,34
122024,30
297223,391
314515,27
449884,29
423794,108
305717,33
236566,31
236556,74
130060,55
450562,76
213240,28
281906,29
462347,1816
445585,1118
147418,34
168944,30
203654,28
398062,31
105256,67
102493,36
184295,176
129785,31
242879,31
417378,31
418173,61
353173,31
153863,32
313899,349
175627,175
348403,32
329563,74
160331,37
369048,107
283248,35
278441,33
15074,32
50348,44
186712,1039
275375,25
117371,305
441899,31
226633,126
326217,692
117637,357
202223,23
272045,31
460086,31
316901,46
344847,52
469235,54
324801,172
271301,77
111590,32
29680,2950
331956,42
255695,25
42182,45
172839,23
351147,34
183416,31
366261,35
59138,43
339295,32
424413,31
212128,43
356717,19
119195,44
93038,34
266422,33
339357,211
49302,13
275304,39
48912,267
25812,43
129790,28
346851,32
470645,254
385743,34
340349,31
259482,32
69354,31
312266,172
349253,116
57602,30
67932,27
308573,95
356566,32
170204,32
426995,47
135200,32
192882,33
383457,30
282512,49
254424,31
189385,33
305976,30
442506,172
256803,26
338983,31
359152,41
375132,31
47589,47
229637,34
258947,30
307480,47
315740,31
217121,33
260964,79
262636,33
449642,42
371880,28
324239,30
442661,154
23497,384
225728,30
448948,33
267538,26
6844,29
213293,31
78304,32
133556,32
224905,31
267446,23
49359,32
257047,35
281569,155
321696,29
31428,38
133043,26
366679,24
176873,29
214486,478
265830,28
336235,27
285771,31
8718,32
115267,38
406756,30
391255,25
206159,136
100649,223
307126,98
15071,216
159732,121
337700,72
6498,39
208187,7
462686,228
78451,18
211394,33
81458,136
106984,33
181600,346
54699,27
120646,48
206938,79
272551,30
112419,25
252476,32
162102,35
83218,30
416227,32
339760,26
430422,1122
457999,823
75851,53
353528,33
174085,26
22694,3855
123860,143
70090,27
119072,30
283077,71
91281,109
306250,41
186238,48
189102,29
49191,20
156312,35
273130,52
402392,29
406086,147
29758,48
405903,524
142855,124
172254,29
317861,27
272802,28
197896,27
16891,30
26551,22
208699,31
371929,317
4773,218
187585,63
186811,243
227569,680
459767,82
380780,244
155638,35
281081,81
236066,2717
232535,41
166474,43
399482,44
417095,182
120464,27
344955,32
280317,548
17857,24
452856,1155
394169,57
81770,27
356805,24
423675,38
337803,-47
454672,84
115576,4197
455522,3
349178,20
312846,144
329974,49
418544,34
385804,28
139569,32
346280,32
215673,32
292659,32
460090,33
404777,32
397655,31
215638,59
317647,53
45650,47
351363,31
223540,8289
179777,23
187768,31
335844,-30
334136,39
450433,33
467633,29
338973,55
393536,32
434902,22
451479,30
138209,71
8866,326
191652,28
135075,44
409326,30
63656,141
262632,21
350124,122
445496,27
332596,172
335797,24
344829,523
427278,32
464808,154
276439,61
156706,46
144136,38
56048,21
391722,31
338034,4755
293584,37
274738,32
219848,65
305742,84
404186,31
310426,33
114110,362
420981,6
426496,379
387690,30
369511,507
2785,32
338508,39
266080,31
387603,30
42830,32
256307,34
80924,39
168207,66
7660,30
300511,572
35895,33
391720,269
458637,53
294209,3445
437261,16
425097,35
347848,35
361802,2256
419282,27
201106,26855
218780,64
87378,750
222793,66
113389,54
179699,8
139887,818
307415,2068
403354,28
338236,32
304731,21
279564,32
193951,33
335510,82
144282,1690
223280,31
411240,166
247370,32
177282,33
82752,166
175464,57
201252,33
72609,300
299601,30
360169,32
379616,208
258267,2498
266260,30
90116,-4
199567,1437
254718,26
333549,32
342500,98
220660,27
215377,159
408573,115
459193,10
326955,32
141637,252
115150,76
196255,163
240314,95
168408,36
33315,21
157269,31
4323,37
330766,31
235845,18
222852,38
94530,52
220522,33
313562,30
217999,32
61411,34
409106,29
82230,201
166772,31
282532,31
443237,99
99970,38
279101,58
61591,31
422849,33
196062,33
283945,27
246859,33
219712,37
201282,1653
19661,44
55683,51
197863,39
360022,35
409615,1217
349609,33
107569,188
433720,32
106505,31
381386,26
244511,82
300148,30
162122,31
224648,892
219381,32
98197,22
207616,28
363306,159
353736,774
465752,308
269949,-3
223168,27
285721,481
144291,26
285737,58
444129,34
149661,31
388701,743
280103,36
177215,31
55388,32
183876,237
297090,76
373608,31
282822,23
256659,100
415326,289
380850,99
231392,24
20860,65
335149,31
70829,2737
275561,121
268005,125
200348,133
284171,31
217375,30
60812,1431
418936,981
425084,189
462672,3520
437885,104
309168,88
278198,71
363012,31
332668,36
226136,34
135131,31
423682,34
358921,574
843,59
361490,23
341869,32
218564,26
459946,63
198732,32
113870,22
31657,71
461760,5
13416,51
354040,33
306826,32
458837,1348
314261,37
175147,180
393193,56
226752,68
226448,41
172364,486
172508,32
250109,226
314752,37
51494,31
314791,11721
30376,27
89135,1915
206781,91
371680,202
94222,115
289846,27
294569,29
450232,47
326733,294
290952,64
335288,32
20360,30
150383,611
187278,29
451232,75
231309,95
272562,20
313361,26
422474,35
96710,32
218735,19
452735,30
262458,32
58879,108
224241,14
112458,39
278335,110
193608,28
459018,32
374518,109
134441,162
441280,48
310527,28
428097,32
43090,83
323451,84
123500,372
428083,33
326399,31
210473,36
447334,2716
41992,32
297781,78
278987,28
289190,29
466689,21
243875,799
317931,19
433765,-11
234638,25
110784,258
261720,30
28899,215
54196,31
192100,27
366314,13
71983,211
76545,262
214740,199
187357,84
400379,32
76125,58
10044,481
22029,32
115310,34
287927,19
450515,31
417461,36
336284,25
71435,34
450686,91
444543,2773
188391,37
74242,106
75655,732
419304,38
418061,711
298796,83
115030,21
261569,32
36218,1199
326513,29
429742,58
287895,32
178467,401
116622,347
204898,175
431467,40
302812,26
261454,28
150679,36
129414,33
64014,48
356182,31
196382,39
348124,78
257928,105
183392,34
96975,27
376687,35
108681,89
45611,28
416780,24
21375,2692
42445,65
468150,128
62072,172
351009,-2
202563,220
9940,558
263097,32
202873,89
51501,32
259446,77
105842,59
30568,56
102619,33
74293,29
28135,20
265480,37
310467,2087
174747,32
459533,284
24826,44
70318,26
123674,32
274319,15
93864,677
108913,31
138117,30
302834,623
24387,60
9320,47
264884,32
84961,32
391685,-27
193065,37
458712,32
107089,85
197274,448
117691,1041
439459,229
389430,32
296083,32
245456,29
271168,35
322282,84
363044,46
130837,106
180269,158
299532,299
306318,30
312251,32
156709,22
81385,48
32715,33
81501,34
74147,32
242670,254
338672,34
451756,364
372487,36
297003,162
269335,31
433321,733
287708,28
398327,34
59191,30
323296,31
62865,29
295122,433
165106,29
27215,58
269758,32
355881,32
83287,66
469567,11
370772,16
362243,32
48557,32
319323,34
157959,252
82390,34
71366,29
357378,30
150760,33
86527,38
285526,3
19278,27
93992,494
103732,24
376247,31
139875,33
194717,36
365143,36
100000,174
174983,3050
378742,28
130478,25
238211,47
174582,33
263554,26
155989,31
204044,142
288263,29
203479,33
128643,15
165272,32
364503,300
48299,34
189138,568
301927,32
237697,32
213231,29
18575,42
240037,97
100152,77
21251,31
47246,24
260072,30
357957,32
353151,11
227475,101
438415,83
186666,29
150273,15
210606,29
324291,34
167292,1072
97782,24
247220,49
321160,647
465754,133
60515,118
390740,54
334988,32
457733,32
356883,273
382332,33
457942,45
114937,33
166215,31
203547,3837
216147,31
412121,35
340813,43
159363,1038
200229,120
270820,49
140377,56
88654,58
37095,100
363939,43
425347,586
428954,68
430349,32
273462,34
343453,38
380768,66
418967,102
227966,261
253321,30
458360,35
103819,83
353716,29
116532,55
169412,33
5128,993
420430,196
224808,58
392184,23
86897,40
315926,25
314153,32
421052,63
370383,32
246007,41
118493,32
319881,157
131028,54
291625,74
321780,32
232807,0
100433,12
20292,33
187485,51
310485,874
245127,24
164308,65
257186,2609
277444,31
187027,36
314509,59
108956,1760
110438,38
290682,37
434989,34
78369,38
150647,75
349311,21
196569,38
320286,18
193750,34
269599,26
277359,33
197022,36
69348,32
23495,125
362109,32
163349,93
397570,41
423573,18
161192,59
166863,85
147468,33
184458,13691
370003,31
75363,27
450887,36
361630,29
335307,31
39146,32
353612,53
245881,29
249485,23
378012,29
457102,26
148995,107
383316,22
57694,30
92660,28
272619,31
81431,32
304294,30
452439,55
439161,337
42966,34
450434,19
455807,92
388527,116
354161,82
330559,21
165074,39
124857,65
223797,183
77400,30
251774,27
440096,523
271272,14
42393,172
299250,26
157767,34
118433,76
309058,212
344780,32
318285,27
311855,93
425857,28
397482,32
23516,55
462053,31
358834,37
14285,34
284621,17
403003,46
408935,51
374724,31
243612,169
198801,29
440032,241
134844,582
36202,82
97176,36
319102,16
414495,42
312922,30
172082,27
408919,31
266627,29
377126,32
176499,704
462256,30
306298,28
467690,48
184919,33
104836,160
339356,46
22410,31
76616,26
35612,31
362826,55
73910,15
370842,105
21421,32
326998,32
189995,44
169758,60
290751,27
400195,1280
299727,24
319664,33
325614,32
328503,69
33004,40
373508,99
297297,31
425240,35
396677,160
290679,32
20012,47
335541,26
109009,33
258149,45
192649,80
228938,57
212673,-3
88710,-5
367935,31
395117,32
190241,38
187173,32
38924,96
4862,235
127658,480
425526,147
381567,34
204983,19
41979,1776
331681,30
418411,32
467628,26
132880,31
261576,35
170696,2625
171841,30
253642,29
462174,641
294354,32
31346,32
319383,38
45810,35
410900,202
463289,146
438325,1091
439343,32
370388,27
465743,33
85929,30
435646,33
98768,71
442363,400
351823,29
242901,32
200458,33
166959,30
309542,123
332162,59
398110,229
333583,51
453012,41
299939,31
431784,26
110824,64
434436,676
314158,32
116100,31
284484,14
148224,22
267637,263
201594,92
307486,30
272732,32
32648,39
63764,48
327983,15
41930,31
345733,34
207854,26
81870,32
279998,34
459350,281
127606,60
101326,37
388639,31
158340,44
294722,680
68158,22
339007,32
298741,32
333867,31
190293,267
3612,117
67868,30
183931,30
227453,43
4032,61
296324,116
92375,91
105240,32
392293,31
171581,15
206733,262
336981,46
462703,341
278536,39
261418,36
179264,275
371616,265
156309,18
311904,3587
198216,136
221029,21
444822,296
381713,38
110865,36
13126,221
321963,2301
107239,27
92781,48
337883,32
213780,120
412491,101
369597,13
51212,34
149766,21
320278,30
93223,31
216041,401
341598,26
416439,56
45528,33
185296,28
313398,57
336740,33
384171,36
328948,25
272318,97
442368,25
227248,27
148145,20
355268,76
15341,31
112144,36
93370,32
72497,38
6561,60
26211,36
121663,-10
67172,29
384891,185
204410,79
258855,176
135826,30
310604,238
338965,496
301583,28
350779,33
168560,33
311821,108
424750,1325
265085,29
73991,33
349235,58
5331,26
342167,135
366327,50
395522,33
313149,30
433218,49
401151,41
439766,33
128526,131
390466,19
367068,231
227885,24
110746,33
263039,64
315474,36
197974,32
95925,10
392536,32
313189,29
387850,34
151235,33
271751,7692
249954,44
63453,103
94001,36
469900,89
133251,1271
388095,32
105168,31
265208,294
458820,150
129987,91
165206,1053
3004,114
18879,53
228783,176
128797,30
594,105
308677,40
368022,-16
438348,16
338674,23
401156,54
338150,282
164709,30
333820,32
161645,190
410242,21
214855,31
428512,43
184730,36
126262,32
231168,48
164813,46
231288,33
110501,53
146220,227
242010,49
211305,33
308376,64
248162,40
421707,43
147155,437
353405,30
443619,70
368578,32
258518,31
120631,38
294958,29
117585,31
283901,312
328722,33
115190,29
156344,30
362553,39
380652,17
220852,277
139476,32
258330,32
442992,231
190894,33
87659,34
210146,32
264464,31
221815,232
393515,519
168865,52
356520,30
442820,28
32811,30
17426,24
396767,31
209003,39
56872,27
70295,28
70076,3
365803,149
324395,35
184612,3658
310903,41
38092,1272
372857,350
186261,31
259271,22
349390,0
201280,873
116667,71
195275,34
422155,33
316710,9
227176,272
315349,26
117803,5
437466,6892
315430,22
375719,40
393921,180
216666,35
137471,113
170301,24
326008,33
282254,101
46016,32
463395,107
444260,33
7518,36
189565,28
26472,36
365071,34
271440,22
152206,60
101319,62
7204,28
351924,32
259700,190
293621,9500
122285,33
394649,29
313173,38
292941,102
30213,54
91086,32
451052,221
225815,57
100853,5
118081,24
16909,17
425619,2866
162993,32
134935,27
379514,27
210762,289
52155,27
76919,22
96173,37716
5596,466
435080,21
380790,0
276122,26
366521,36
34852,313
463264,78
209547,30
16360,34
413734,40
341417,199
417006,33
412478,78
418099,32
251722,92
461247,26
243504,274
236668,36
227576,33
311969,27
114739,508
300004,30
89051,34
379057,31
301820,15
278124,30
420356,30
421364,131
99591,31
181094,31
177868,50
187383,32
142067,64
206461,1857
373052,31
98859,66
466808,150
254204,33
290437,39
85359,1067
57254,28
115929,91
270692,334
43165,298
262125,33
376688,16
17318,34
15372,504
218522,15
221867,34
412751,35
24261,85
115875,30
240088,36
176818,32
61036,31
303804,74
232445,29
300941,1136
460272,150
364509,32
454943,1047
70038,32
233334,33
377091,30
86968,31
121568,27
160339,37
359885,-1
31681,1712
44688,44
401805,49
76291,32
333076,535
101366,31
157875,75
126911,480
229784,176
380989,7
217107,26
450924,32
22227,73
45401,26
275945,336
293783,8
120444,29
427559,35
299786,32
96011,31
5901,37
118942,22
425330,25
439454,33
439303,32
58660,29
29181,46
303148,88
50799,32
329627,163
369036,45
146172,36
406588,100
175831,57
228830,226
450919,-14
426007,111
262369,31
171879,31
348593,27
148665,30
219563,32
225800,40
293117,38
269911,105
17390,38
119827,26
56739,441
318938,54
214012,27
28298,35
208848,84
346420,44
279280,164
340320,39
419268,29
38318,641
316642,35
422699,87
145853,34
392492,31
375520,21
102317,34
214928,34
72551,2236
155040,116
237886,278
328978,112
132255,775
8469,56
261274,564
367250,8038
446100,7145
106030,33
174472,36
202387,33
278971,43
347809,4148
118844,32
64980,31
402259,32
438884,35
452623,2277
410266,27
87060,74
445972,31
51135,165
355201,29
233298,70
106729,31
258038,42
375083,27
296875,982
153655,32
323153,30
109858,31
234787,38
415561,156
227322,85
431450,191
297411,52
348840,36
441111,21
111542,62
247619,34
149765,32
78379,14
354241,39
339750,42
419791,32
362738,28
153962,167
461178,39
58230,32
189025,50
148741,29
420678,31
166895,31
311767,165
452304,30
302623,112
448322,32
206647,41
446908,44
228478,283
172875,31
315012,31
86189,106
374999,79
31251,43
145289,32
96789,3331
11344,29
393352,30
332539,21
98449,28
382316,176
271308,11
156688,23
222050,27
245436,22
70135,51
308429,-21
432007,31
133008,35
364787,35
391408,286
224975,40
437620,703
79848,32
339499,32
336955,45
154005,31
318345,209
359405,28
376089,91
293788,32
337181,92
41378,47
184694,147
177223,390
349977,35
77736,47
22055,80
329145,29
322284,16
311004,34
164927,298
243983,31
198836,39
101231,121
53144,76
418701,33
176314,58
301938,32
326276,58
42637,18
26469,2960
202313,28
155815,57
34537,85
64396,33
212873,35
60501,32
222226,32
192611,113
222284,26
29660,394
337017,29
171144,31
100296,33
329871,614
346302,32
211312,-1
374981,32
340951,187
81940,-24
458891,793
319775,46
346565,29
71724,11
74223,10
96855,32
295142,60
86398,33
422646,46
137785,32
170744,82
421907,31
99378,28
90046,35
74596,21
171607,17546
357294,72
223591,34
77551,94
450162,80
266983,9491
273429,578
360813,99
127209,26
227437,52
275270,48
205882,24
451008,35
430852,542
407286,113
241226,15
53512,39
293446,42
240416,35
160381,24
142645,480
434005,32
204393,15
403559,32
191725,32
95467,34
127013,32
108439,8479
305580,32
414919,345
158191,49
429950,46
69715,3
298346,59
17469,30
418710,30
333533,35
367510,62
108209,124
185053,31
130752,34
271862,242
318505,89
2851,26
62692,40
401246,27
251701,34
433136,31
298897,10
447084,41
32288,58
273241,33
158054,64
4748,30
405759,29
409,52
349840,65
257460,24
300391,27
345729,31
306685,232
207226,190
461517,32
409119,-16
93101,151
333393,32
216277,40
396634,32
126774,43
311944,103
165460,235
278343,44
253930,59
444938,22
211445,32
324365,42
437205,33
38207,32
109815,335
176275,35
372839,80
317082,206
159811,28
354314,13
323193,64
98657,24
160477,172
302692,32
40327,232
157674,33
172039,29
93242,219
292977,377
218674,29
292970,30
75745,192
146645,456
454079,32
445084,126
185137,43
312085,33
119388,85
127062,35
383529,32
438553,42
197319,49
410553,224
321453,226
194412,96
155231,39
259238,67
36636,31
349098,33
302624,193
280770,45
80987,65
131044,55
453872,28
376958,31
50501,32
8583,51
396340,430
28236,61
4189,39
334635,23
195025,34
399438,383
290433,35
266479,41
205522,30
288664,7
177062,32
273883,57
300462,32
170764,26
304585,29
422985,28
20447,53
226846,40
293234,155
392001,95
437150,51
139010,26
169122,38
129210,1311
371887,647
371008,177
441774,128
152779,30
261033,5
279063,41
455271,63
105891,31
167847,264
111823,27
447255,30
134124,50
450543,33
210491,78
467967,18131
72688,34
144120,32
429667,33
140955,-8
278931,78
36669,35
187473,246
281984,339
273287,35
93150,1044
127215,39
130723,38
239970,26
248977,148
229894,127
184349,79
286125,36
265342,2
123119,31
435460,1766
435950,39
217792,35
175770,66
205062,39
198503,33
65131,85
103366,1490
425505,22
249588,28
111320,16
142825,27
320084,32
404240,-46
432788,196
182341,32
298940,26
130624,29
146774,51
18167,32
71141,57
453198,32
66354,-28
56159,30
447613,32
371770,34
429384,26
113716,32
92387,54
329902,38
411087,31
22789,32
32069,131
14440,106
238914,31
289886,243
222,25
224801,1596
86636,32
172011,30
283598,32
253142,66
293373,124
62880,118
117168,35
415873,28
41055,5
440578,-6
20319,31
166917,27
273239,29
11961,460
414049,49
327069,46
54908,34
373116,45
393475,67
342296,-18
85280,32
269283,604
239021,53
213020,174
258908,30
62737,36
223692,34
2443,453
227542,361
181654,340
186191,26
403402,61
279054,31
342279,30
287362,31
282423,27
364647,82
433582,216
396454,65
187888,28
110474,855
47733,43
403765,29
426547,55
426619,69
327026,994
441586,35
428330,93
221351,51
262558,980
355385,32
226707,72
13428,32
106202,31
417954,31
116209,12
207426,30
380874,146
130787,279
181009,74
23108,33
439263,36
22432,2121
444130,26
57908,26
149748,39
397554,55
466121,28
258796,30
252113,1511
353388,36
46161,41
35217,187
6824,53
205075,23
183442,31
456257,846
359278,27
58944,36
12123,35
391647,29
136301,32
67490,128
463924,69
165858,211
145188,16
292876,31
193394,30
450442,31
376029,33
279133,19
363081,30
317085,80
252365,30
409811,46
209477,35
34279,50
190878,75
111639,43
57230,22
343721,25
300740,31
248067,13
68824,45
333807,32
237996,25
185067,3
145847,75
110569,34
359480,38
294816,32
283746,37
336578,32
268880,101
354598,30
193302,72
391713,40
163154,31
225824,73
22847,128
105790,260
387258,352
171635,74
265266,2370
156777,18
309445,34
18772,943
425480,20
262080,32
319678,41
304784,30
315587,92
366888,32
338719,33
124164,29
6007,30
356024,32
7368,29
85627,32
331230,232
11291,30
62577,34
296132,28
310352,66
158112,39
156392,125
144590,31
88600,27
343710,31
122394,30
261847,32
3881,142
466773,29
274854,8304
397306,85
369832,537
217597,40
432417,30
371519,108
406916,26
243068,31
133574,63
65663,29
229682,65
305998,32
177027,29
96220,41
90272,54
185850,37
432801,12
348894,44
9075,36
300300,63
430655,31
297939,405
221420,63
366804,35
64339,31
51754,39
225115,41
84019,113
289971,34
412058,9
424847,26
14468,45
164297,22
216944,33
461470,70
125828,37
184176,42
358041,456
194859,31
5641,129
153372,28
366370,33
395759,58
363815,82
227771,31
115835,22
309128,11
455951,766
33794,34
166054,32
366514,174
59804,82
450970,31
1500,32
215556,34
138021,2662
187695,116
157628,32
452428,30
410354,31
323298,597
397998,543
289251,32
412893,32
201329,33
325307,30
157569,41
112799,32
45970,31
397883,29
196348,59
181995,30
335157,33
19144,31
458131,29
258326,38
91283,29
101898,-90
143646,9119
269551,97
243013,24
83814,30
466561,44
341702,26
72162,30
103744,35
126789,12
348536,35
275248,37
266470,1590
411730,471
191017,31
45432,34
321771,32
53079,51
238129,52156
278112,25
127603,42
377769,32
261932,24
258335,42
374044,53
6229,35
24433,46
140740,105
301209,62
469762,32
399818,266
395695,34
402959,41
302592,32
395041,28
278574,53
352010,43
88688,752
117309,34
471170,30
368444,40
158371,37
2044,32
244436,28
238315,32
139105,29
65719,29
302289,41
108454,32
247615,36
394122,64
267021,67
45128,53
468798,83
355617,20
442996,36
423541,2121
406173,15
23036,31
12418,35
454685,59
275801,41
324523,36
412554,32
167518,32
106293,3100
309516,28
27744,12
256511,157
361461,32
281202,73
174502,35
112023,174
331481,31
400001,28
436292,33
386603,31
231446,105
220304,202
356431,-12
16473,32
224427,32
46664,130
448503,56
277477,30
98863,164
382502,178
270119,102
338944,65
141908,393
362163,50
174058,33
108685,893
358514,4450
398498,32
302385,43
296189,34
38902,32
308103,27
374755,87
415008,28
85095,17
372082,33
199189,75
271873,39
184347,34
417944,469
152928,31
183329,36
453715,54
29552,29
35842,18821
187322,34
238614,27
326727,42
124506,84
401053,236
64809,36
280032,36
367395,29
133652,785
303688,31
337016,32
47462,31
42397,35
313803,25
464033,28
338805,40
64752,33
232708,31
117991,44
26907,2324
3334,28
412524,103
385035,203
32189,122
234370,37
280453,32
341725,50
237954,6341
19557,32
272277,27
212495,109
308653,32
275071,155
24102,318
197869,38
159074,33
14184,44
251766,33
383269,41
468131,24
341673,32
99882,75
139596,98
237548,208
430174,32
330084,166
54072,140
162745,30
165004,50
194657,30
57439,31
217063,31
291747,35
251182,23
361656,30
254367,108
131022,61
78483,74
304524,31
241464,34
228015,103
357548,30
188980,122
451107,60
437772,183
179474,33
2696,35
182386,20
27650,27
177944,31
251225,5
122219,31
275306,1195
17421,40
9357,36
146386,30
230869,77
44295,32
240854,33
421602,1788
239467,32
382509,44
368629,110
366539,35
281898,119
443786,126
202924,230
63318,46
192034,31
436236,29
217220,401
301689,44
25139,285
133662,32
326843,32
186118,27
325926,31
415466,80
134783,32
381369,75
435564,708
254430,527
411122,38
362886,32
22218,27
454340,18
113451,117
448216,54
105822,93
156996,33
43066,36151
184340,263
416926,191
387681,32
115625,835
356984,66
232641,34
68400,400
103090,101
419500,35
389149,34
446223,31
134256,29
230131,363
453526,28
97197,56
458888,33
12798,34
319623,29
371833,49
387605,7
451945,62
285633,31
184200,33
1455,123
420400,33
46776,33
98959,77
262033,45
161018,44
324222,86
34600,26
320906,32
356124,39
307759,410
71324,41
468627,50
365531,31
39010,44
312158,77
214219,32
156368,38
385050,1144
449237,1656
52153,32
386467,243
99158,32
21229,53
169009,20
282143,246
241403,17
105245,71
201935,32
159849,33
459215,25
98588,86
49902,37
368255,-29
912,46
353184,3060
353885,32
117704,40
93144,138
213288,138
135630,14
289259,32
178080,136
91085,22
300249,48
150474,31
74827,54
333676,52
232698,47
194864,47
287057,26
458118,25
58091,32
437882,-52
85997,31
288805,31
130452,12
426683,302
206724,26
415737,32
249302,576
27122,57
396337,117
460523,31
459817,31
167243,34
29192,32
75012,203
300616,25
301204,49
426257,69
309399,32
93741,32
322174,34
318180,34
67765,29
171576,54
1534,29
399972,32
447726,31
326009,4331
32455,2311
438007,51
202958,210
205009,10
142150,895
186080,22
365631,25
228873,51
400315,51
413371,18
283535,203
250804,39
305295,95
391563,40
84398,31
397897,40
62074,33
366003,35
402126,107
240933,25
25978,41
155482,56
368609,32
298823,555
37784,36
9972,32
237170,32
59443,35
29750,30
121081,39
306796,870
247835,44
126522,26
194860,84
58038,30
107144,37
223324,50
83212,28
173066,31
1492,31
455397,34
64009,69
378121,127
350233,151
57122,31
323594,38
233038,9
331006,2936
467353,28
287944,24
221107,39
231525,34
213721,32
150937,31
398381,260
213228,32
39416,32
387958,2900
230856,28
226502,89
209352,31
396256,25
99836,49
127136,31
352123,73
338382,38
6419,82
45246,39
154268,27
167508,31
348149,43
52516,32
176853,52
274012,30
200129,33
16059,209
209040,31
273894,27
227415,43
254956,33
317423,46
139093,3969
411117,31
33806,24
117206,32
443453,29
231769,36
165571,55
185690,24
375893,31
380948,45
432478,66
195994,50
165900,43
371646,22
390692,32
322378,46
349236,37
47640,215
146269,32
462599,32
75560,32
238236,81
51920,32
371039,179
25880,50
305846,32
395322,32
467417,601
32183,722
398384,48
99505,33
382106,330
65018,61
169839,884
124331,47
260327,32
382004,115
109256,26
291022,91
321990,28
7278,51
409300,14
164080,26
218059,277
171522,46
346399,32
109924,25
92481,13
107404,42
86434,863
304278,88
157483,99
138178,27
182413,29
66181,30
383471,66
34309,32
274473,384
375891,31
408119,24
335247,160
66956,299
387539,35
367442,148
382131,32
103359,127
359192,32
468355,32
200395,31
49340,32
256841,438
124949,23
359834,1377
322818,405
34958,47
316387,29
182852,27
234416,88
457720,455
303393,26
461961,47
434901,26
252671,1532
469416,25
349930,27
402094,32
209867,27
102321,32
159026,121
17620,-40
23929,27
113834,30
424,32
331664,33
100542,32
45954,48
3098,53
407450,2
56869,63
90326,31
74413,17
136820,705
280249,171
314828,31
259156,1058
293112,30
463384,26
120101,32
326382,35
418303,31
294314,18
431533,103
12557,33
259286,31
406150,42
176048,32
69683,274
153120,31
276161,394
169080,251
211970,19
382809,36
46926,29
18006,230
314414,52
114222,28
32301,32
442467,41
368504,119
419883,41
2609,32
90703,149
46589,33
207543,25
3018,45
67347,17
273663,587
174386,31
262818,23
233186,6
66857,45
389911,32
372977,60
384448,35
446203,211
96070,35
238755,266
422390,20
75321,468
257983,28
207236,32
77643,29
209842,170
126236,33
178904,29
217951,412
154733,36
143793,90
453986,24
246072,39
444524,87
434470,755
22411,16
251486,43
437501,29
153252,73
467869,173
306524,18
319939,28
56763,501
5213,28
62137,509
151617,38
118157,34
372646,26
162297,29
2196,457
30502,151
27893,52
326523,103
112024,122
352175,32
361379,584
177578,30
218154,34
265046,39
413063,2233
163022,30
37606,47
65293,33
433295,32
378759,30
466284,33
282346,17
3143,55
318964,30
107355,53
333212,34
434037,32
159091,18
241693,32
410374,88
353881,55
371402,39
419692,32
199457,62
325998,138
2604,30
394456,1620
236399,866
376137,74
201301,34
71326,194
7046,30
24242,694
71344,31
23489,28
7440,8090
269596,31
419884,35
371906,24
369594,26
230813,22
282785,33
160319,30
74430,14062
87981,64
452763,132
95096,33
1412,32
437907,32
110588,943
385420,32
442123,32
381285,31
87175,31
232086,125
150074,90
395949,4744
151821,1556
314464,66
39679,24
17961,28
344792,24
42404,8
379457,134
236250,44
290368,32
356132,33
299128,27
84554,32
